source,source_id,source_name,source_status,tomagi_mapping,role
SRC-G:knowledge_catalog_1.1,M051,Cone support,RETAIN,TOM.CONE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M052,Nested shell support,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M053,Four-chamber hourglass,TRANSLATE,TOM.BRANCH,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M054,Pinch event locus,RETAIN,TOM.BRANCH;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M055,Invariant eigen-axis,TRANSLATE,TOM.BRANCH;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M056,Swept phase arc,TRANSLATE,TOM.TIME;TOM.PHI;TOM.BRANCH,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M057,Trident 3-to-1 convergence,TRANSLATE,TOM.BRANCH;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M058,Pythagorean-cup trigger,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M059,Greedy reset cycle,TRANSLATE,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M060,Inward G/shelf transform,OPTIONAL,TOM.LSYS,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M061,Lemniscate crossing,TRANSLATE,TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M062,Escher-style shrink to crossing,CORRECTED,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M063,Cone SDF,RETAIN,TOM.CONE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M064,Sphere SDF,RETAIN,TOM.SPHERE;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M065,Möbius orientation reversal,TRANSLATE,TOM.MOBIUS;TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M066,Klein gluing map,TRANSLATE,TOM.KLEIN;TOM.HINGE;TOM.BRANCH,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M067,"Same coordinate, different sheet",RETAIN,TOM.HINGE;TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M068,Non-orientable orientation bit,RETAIN,TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M069,Projected self-intersection,CORRECTED,TOM.OVERLAP;TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M070,Double vacuum as incompatibility,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M071,Phase-separated co-location,RETAIN,TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M072,Four-way routing partition,TRANSLATE,TOM.BRANCH;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M073,Portal/gluing transition,RETAIN,TOM.HINGE;TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M074,Branch transition,RETAIN,TOM.BRANCH;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M075,Lineage-based identity,RETAIN,TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M076,Split/merge lineage,RETAIN,TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M077,Toroidal/poloidal chart labels,TRANSLATE,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M078,Re-entry map,TRANSLATE,TOM.HINGE;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M079,Parity-controlled open/closed boundary,RETAIN,TOM.PARITY;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M080,Sphere eversion analogy,DEMOTE,TOM.SPHERE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M081,Physical Klein self-assembly,REJECT,TOM.PARITY;TOM.KLEIN,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M082,Topology-powered energy recycling,REJECT,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M083,Finite grammar,RETAIN,TOM.DEF;TOM.REF;TOM.LSYS,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M084,L-system production,TRANSLATE,TOM.LSYS,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M085,Projective-phase state manifold,RETAIN,TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M086,Typed state tuple,RETAIN,TOM.DEF;TOM.REF,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M087,Relation surface,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M088,Support predicate,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M089,Compatibility predicate,RETAIN,TOM.HINGE;TOM.TIME;TOM.PHI;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M090,Earliest valid event,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M091,Transition operator,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M092,External novelty log,RETAIN,TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M093,state_at(t),RETAIN,TOM.TIME;TOM.PHI;TOM.LINEAGE;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M094,next_event,RETAIN,TOM.BRANCH;TOM.TRANSITION;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M095,events_in_cone,RETAIN,TOM.CONE;TOM.TRANSITION;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M096,reachable relation query,RETAIN,TOM.LSYS;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M097,identity reconstruction,RETAIN,TOM.LINEAGE;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M098,Support rejection,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M099,Compatibility rejection,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M100,Finite guard band,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M101,Confidence threshold,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M102,Hysteresis/debounce,RETAIN,TOM.TIME;TOM.PHI;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M103,Certified/bracketed root solve,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M104,Tangency and degeneracy handling,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M105,SDF zero as event boundary,RETAIN,TOM.SDF0;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M106,CSG union,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M107,CSG intersection,RETAIN,TOM.OVERLAP,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M108,CSG subtraction,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M109,SDF gradient orientation,RETAIN,TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M110,Parity-conditioned field blend,TRANSLATE,TOM.PARITY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M111,Log-polar LUT,RETAIN,TOM.LOGPOLAR,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M112,BST-to-flat-table translation,CORRECTED,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M113,Horizon-independent closed expression,BOUNDED,TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M114,Novelty-proportional retention,BOUNDED,TOM.LSYS;TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M115,Seed+grammar+log rebuild,RETAIN,TOM.LSYS;TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M116,"Query-first, no mandatory frame loop",RETAIN,TOM.TIME;TOM.PHI;TOM.TRANSITION;TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M117,Optional projection,RETAIN,TOM.QUERY;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M118,Bounded Compatibility Event,RETAIN,TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M119,Event lineage record,RETAIN,TOM.TIME;TOM.PHI;TOM.BRANCH;TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M120,Schema-bound one-bit semantics,RETAIN,TOM.DEF;TOM.REF;TOM.PARITY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M121,Deterministic rollback/replay,TRANSLATE,TOM.TRANSITION;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M122,Algebraic closure,RETAIN,TOM.QUERY;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M123,Event/branch explosion,RETAIN,TOM.BRANCH;TOM.TRANSITION;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M124,Query authority and policy,RETAIN,TOM.QUERY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M125,GLSL-to-SPIR-V compilation,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M126,Direct Vulkan compute runtime,RETAIN,TOM.TIME;TOM.PHI;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M127,Descriptor ABI,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M128,256-thread workgroup,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M129,G64 authoritative state record,RETAIN,TOM.TIME;TOM.PHI;TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M130,E32 full event record,RETAIN,TOM.TRANSITION;TOM.LINEAGE;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M131,G32 packed state record,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M132,E16 packed event record,RETAIN,TOM.TRANSITION;TOM.LINEAGE;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M133,Evaluate mode,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M134,Evaluate+commit mode,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M135,Device timestamp measurement,RETAIN,TOM.TIME;TOM.PHI;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M136,Pipeline cache artifact,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M137,SPIR-V module manifest,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M138,Lineage hash,RETAIN,TOM.LINEAGE;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M139,Dense output path,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M140,Verified-event compaction,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M141,Structure-of-arrays option,OPTIONAL,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M142,Memory coalescing contract,RETAIN,TOM.LINEAGE;TOM.QUERY;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M143,FP16 error contract,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M144,Cold versus cache-seeded compilation,RETAIN,TOM.TIME;TOM.PHI;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M145,CPU reference oracle,RETAIN,TOM.BACKEND.GPU;TOM.BACKEND.CPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M146,Deterministic benchmark corpus,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M147,No Unity/Godot target layer,RETAIN,TOM.DEF;TOM.REF;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M148,Cartesian-to-log-polar mapping,RETAIN,TOM.LOGPOLAR;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M149,One-bit sector activation,RETAIN,TOM.PARITY;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M150,Phasor coverage accumulation,CORRECTED,TOM.TIME;TOM.PHI;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M151,Subpixel gradient alignment,TRANSLATE,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M152,Pulse-density modulation,RETAIN,TOM.PULSE;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M153,Anisotropic delta-sigma,TRANSLATE,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M154,Chromatic log-radius offset,RETAIN,TOM.LOGPOLAR;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M155,Wavelength-dependent phase,TRANSLATE,TOM.TIME;TOM.PHI;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M156,Seeded stochastic blend,RETAIN,TOM.JIT1;TOM.LINEAGE;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M157,Log-polar blue-noise screening,TRANSLATE,TOM.LOGPOLAR;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M158,SDF edge lock,TRANSLATE,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M159,Dot-gain compensation,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M160,CMYK angular separation,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M161,Liquid overclad,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M162,Liquid-core guide,OPTIONAL,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M163,Input liquid lens,RETAIN,TOM.OVERLAP;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M164,Solid photonic substrate,RETAIN,TOM.BRANCH;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M165,2×2 interferometric kernel,RETAIN,TOM.TIME;TOM.PHI;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M166,Balanced detection,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M167,Spherical-to-mode overlap,RETAIN,TOM.SPHERE;TOM.OVERLAP;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M168,Coupled-mode evolution,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M169,Young–Laplace curvature,RETAIN,TOM.OVERLAP;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M170,Maxwell field boundary,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M171,Actuation modes,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M172,Measured B.C.E. guard,RETAIN,TOM.TRANSITION;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M173,Calibration and drift state,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M174,Events per joule,RETAIN,TOM.TRANSITION;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M175,Optical insertion loss,RETAIN,TOM.TRANSITION;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M176,Packaging failure controls,RETAIN,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M177,Digital commit sidecar,RETAIN,TOM.TRANSITION;TOM.LINEAGE;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M178,Fixed-function support engine,TRANSLATE,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M179,Compatibility mask engine,TRANSLATE,TOM.TRANSITION;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M180,Event FIFO and lineage commit,TRANSLATE,TOM.TRANSITION;TOM.LINEAGE;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M181,Fluidic threshold/reset endpoint,BOUNDED,TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M182,Explicit topology transfer map,RETAIN,TOM.HINGE;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M183,Failure/kill criteria,RETAIN,TOM.TRANSITION;TOM.PROJECT,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M184,100% does not ordinarily equal 36,CORRECTED,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M185,100101 versus 100100 inconsistency,CORRECTED,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M186,Information entropy is not automatically heat,REJECT,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M187,Absolute single vacuum claim,CORRECTED,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M188,Zero-cost chromatic correction,REJECT,TOM.PROJECT;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M189,Perfect alias elimination,REJECT,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M190,Universal O(1),BOUNDED,TOM.BRANCH;TOM.TRANSITION;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M191,Zero memory/latency/heat,REJECT,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M192,Perfect determinism/exact chaos,REJECT,TOM.LINEAGE;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M193,One bit as complete state,REJECT,TOM.BRANCH;TOM.LINEAGE;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M194,No broad phase ever,CORRECTED,TOM.TIME;TOM.PHI;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M195,General AI/world replacement,REJECT,TOM.TRANSITION;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M196,Biological one-bit equivalence,DEMOTE,TOM.PARITY;TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M197,Physical-GPU benchmark boundary,RETAIN,TOM.TRACE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M198,Native device-clock L2 boundary,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M199,Native CUDA L2 cycle control,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M200,Native CUDA L2 concurrency curve,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M201,Native CUDA texture-path capacity control,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M202,Dense 6-bit CUDA log-LUT packing,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M203,Native CUDA sparse-stride effective residency,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M204,Packed-LUT neighborhood occupancy curve,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M205,Sparse-LUT residency decomposition,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M206,Sparse-LUT page-spaced address reach,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M207,Sparse-LUT exact-stride alias control,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M208,VMM-isolated virtual address reach,RETAIN,TOM.TRANSITION;TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M209,Content-sensitive CUDA VMM compression,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M210,Constant-pattern CUDA VMM compression,RETAIN,TOM.BACKEND.GPU,condensed source mechanism
